ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
-0.0030596403820319297,-0.0014031718343267125,0.003231309094528888,0.008864765516360184,0.00563325304434312,0.005065365170161968,0.009672237617971898,63.356987101304654,0.008593595582706042
-0.002803721982805726,-0.0030596403820319297,-0.0014031718343267125,0.003231309094528888,0.008864765516360184,0.0055629250675792346,0.016623525844847768,62.57907627853183,0.0011158627007616052
0.008593595582706042,-0.002803721982805726,-0.0030596403820319297,-0.0014031718343267125,0.003231309094528888,0.0053452868210520435,0.016202773008604593,69.53534279857263,-0.0020156145269577246
0.0011158627007616052,0.008593595582706042,-0.002803721982805726,-0.0030596403820319297,-0.0014031718343267125,0.004701904406322665,0.01311133243697146,68.5453320744289,-0.007265388203672426
-0.0020156145269577246,0.0011158627007616052,0.008593595582706042,-0.002803721982805726,-0.0030596403820319297,0.005375167027760401,0.005050550352073358,54.77367297905403,0.001090527523337898
-0.007265388203672426,-0.0020156145269577246,0.0011158627007616052,0.008593595582706042,-0.002803721982805726,0.005135054376583411,0.0048586238926497,57.31624865204402,-0.01241103561926225
0.001090527523337898,-0.007265388203672426,-0.0020156145269577246,0.0011158627007616052,0.008593595582706042,0.005720497276239647,-0.007941644022487825,49.552113832774005,0.011038050135699558
-0.01241103561926225,0.001090527523337898,-0.007265388203672426,-0.0020156145269577246,0.0011158627007616052,0.006856676808951449,0.0026154808961886124,61.2207092818515,-0.0003747011900415767
0.011038050135699558,-0.01241103561926225,0.001090527523337898,-0.007265388203672426,-0.0020156145269577246,0.006852870760447349,0.0014806684085046549,57.38961858143409,0.0014444494736345207
-0.0003747011900415767,0.011038050135699558,-0.01241103561926225,0.001090527523337898,-0.007265388203672426,0.006821866263929197,0.0020412634096050614,54.661026776913175,-0.009501981832212592
0.0014444494736345207,-0.0003747011900415767,0.011038050135699558,-0.01241103561926225,0.001090527523337898,0.00741360260204098,-0.007295356849022529,40.5911658306035,0.007417221983342437
-0.009501981832212592,0.0014444494736345207,-0.0003747011900415767,0.011038050135699558,-0.01241103561926225,0.007255120042288111,-0.00022940590462172103,44.12606095314247,-0.014657587802248536
0.007417221983342437,-0.009501981832212592,0.0014444494736345207,-0.0003747011900415767,0.011038050135699558,0.00838383933064407,-0.014520261328028099,37.114073145046135,-0.012094195787459195
-0.014657587802248536,0.007417221983342437,-0.009501981832212592,0.0014444494736345207,-0.0003747011900415767,0.008905548898807682,-0.02584924837008446,33.5541884063925,-0.0020586245275039964
-0.012094195787459195,-0.014657587802248536,0.007417221983342437,-0.009501981832212592,0.0014444494736345207,0.008814730344586325,-0.026934896203885745,33.85327831650153,-0.005797375076004185
-0.0020586245275039964,-0.012094195787459195,-0.014657587802248536,0.007417221983342437,-0.009501981832212592,0.008727321091871772,-0.031101199283664907,25.161331126509324,-0.0022106017004853043
-0.005797375076004185,-0.0020586245275039964,-0.012094195787459195,-0.014657587802248536,0.007417221983342437,0.008174607519050579,-0.0312455808396829,23.603847070980052,-0.008797129654056974
-0.0022106017004853043,-0.005797375076004185,-0.0020586245275039964,-0.012094195787459195,-0.014657587802248536,0.006760401648713338,-0.03717764092859542,22.012385920454165,0.00869335115683908
-0.008797129654056974,-0.0022106017004853043,-0.005797375076004185,-0.0020586245275039964,-0.012094195787459195,0.00790996474522395,-0.026661892476381985,30.457514806320233,0.01189356656772209
0.00869335115683908,-0.008797129654056974,-0.0022106017004853043,-0.005797375076004185,-0.0020586245275039964,0.009249978404754125,-0.013601821821806357,37.2733060674522,0.00021298737793290078
0.01189356656772209,0.00869335115683908,-0.008797129654056974,-0.0022106017004853043,-0.005797375076004185,0.008963256053059544,-0.012123824382351673,42.29591552324146,-0.0045869342701194095
0.00021298737793290078,0.01189356656772209,0.00869335115683908,-0.008797129654056974,-0.0022106017004853043,0.008385860100567476,-0.014724930577875531,32.925968542940126,0.010157381332325343
-0.0045869342701194095,0.00021298737793290078,0.01189356656772209,0.00869335115683908,-0.008797129654056974,0.00820282969892644,-0.0031643062830727193,39.88223911594451,0.0031734080766393944
0.010157381332325343,-0.0045869342701194095,0.00021298737793290078,0.01189356656772209,0.00869335115683908,0.007149801583929512,0.0012526795823979099,40.896883185360664,-0.015855551118928123
0.0031734080766393944,0.010157381332325343,-0.0045869342701194095,0.00021298737793290078,0.01189356656772209,0.008929802338312582,-0.012854281601609946,38.55955693531426,-0.0034413534856316866
-0.015855551118928123,0.0031734080766393944,0.010157381332325343,-0.0045869342701194095,0.00021298737793290078,0.008799111672021522,-0.014380107616573202,32.79234851712059,0.009087024725084856
-0.0034413534856316866,-0.015855551118928123,0.0031734080766393944,0.010157381332325343,-0.0045869342701194095,0.009210272864002354,-0.004571502391806289,44.02076475356648,0.012478557659508005
0.009087024725084856,-0.0034413534856316866,-0.015855551118928123,0.0031734080766393944,0.010157381332325343,0.009138965644348632,0.008686708023819836,56.63511507964181,0.010273173691247842
0.012478557659508005,0.009087024725084856,-0.0034413534856316866,-0.015855551118928123,0.0031734080766393944,0.009257722275517648,0.019319583247372575,61.98233150326986,0.0013425282288256131
0.010273173691247842,0.012478557659508005,0.009087024725084856,-0.0034413534856316866,-0.015855551118928123,0.008762460430636958,0.020912029102019114,65.99156739291269,-5.835635193424912e-06
0.0013425282288256131,0.010273173691247842,0.012478557659508005,0.009087024725084856,-0.0034413534856316866,0.008768478483753768,0.020634617387768346,67.43288147295299,0.005078032639106711
-5.835635193424912e-06,0.0013425282288256131,0.010273173691247842,0.012478557659508005,0.009087024725084856,0.008456767686217961,0.025679066933723658,75.24596827755789,0.001648040080166728
0.005078032639106711,-5.835635193424912e-06,0.0013425282288256131,0.010273173691247842,0.012478557659508005,0.008102838133002069,0.026368687945449096,73.35065879028599,-0.00024133317386520824
0.001648040080166728,0.005078032639106711,-5.835635193424912e-06,0.0013425282288256131,0.010273173691247842,0.008137462816814774,0.024514334465242947,69.07668409393438,0.004826148527454041
-0.00024133317386520824,0.001648040080166728,0.005078032639106711,-5.835635193424912e-06,0.0013425282288256131,0.005173169940123988,0.0275023232162728,70.85864762620685,0.01164782778729962
0.004826148527454041,-0.00024133317386520824,0.001648040080166728,0.005078032639106711,-5.835635193424912e-06,0.004922158353636219,0.03663798012089043,78.36281444654529,-0.0020838374740880464
0.01164782778729962,0.004826148527454041,-0.00024133317386520824,0.001648040080166728,0.005078032639106711,0.005299389200511767,0.03159932703556408,73.61636415748805,0.0011640956878937513
-0.0020838374740880464,0.01164782778729962,0.004826148527454041,-0.00024133317386520824,0.001648040080166728,0.004562380719803891,0.02943244382672099,72.96606583532419,0.0009159703084911664
0.0011640956878937513,-0.0020838374740880464,0.01164782778729962,0.004826148527454041,-0.00024133317386520824,0.0038994992194032315,0.027408939544151613,91.06471797845923,0.0024987497668926086
0.0009159703084911664,0.0011640956878937513,-0.0020838374740880464,0.01164782778729962,0.004826148527454041,0.003880796427619933,0.027484911775037667,96.23426722949768,-0.0027097912093521476
0.0024987497668926086,0.0009159703084911664,0.0011640956878937513,-0.0020838374740880464,0.01164782778729962,0.004162251003677677,0.02238113471906534,90.97484525481045,-0.007408162283471933
-0.0027097912093521476,0.0024987497668926086,0.0009159703084911664,0.0011640956878937513,-0.0020838374740880464,0.005013536214980742,0.012694791089815546,75.75665598643658,0.0069766490766732595
-0.007408162283471933,-0.0027097912093521476,0.0024987497668926086,0.0009159703084911664,0.0011640956878937513,0.00535833964970828,0.017781547635035155,74.23365229889994,0.00024877090688591537
0.0069766490766732595,-0.007408162283471933,-0.0027097912093521476,0.0024987497668926086,0.0009159703084911664,0.005342264145082947,0.016183839299547455,73.65272383034372,-0.007394317215742535
0.00024877090688591537,0.0069766490766732595,-0.007408162283471933,-0.0027097912093521476,0.0024987497668926086,0.005893504763670001,0.006468755624768364,63.70584342353172,-0.005992957535754186
-0.007394317215742535,0.00024877090688591537,0.0069766490766732595,-0.007408162283471933,-0.0027097912093521476,0.004658670755699881,-0.0016157793949398691,53.63596692810696,0.007995824231928897
-0.005992957535754186,-0.007394317215742535,0.00024877090688591537,0.0069766490766732595,-0.007408162283471933,0.005503020099772637,0.004356402890082165,58.365554100344035,0.0011154602235352391
0.007995824231928897,-0.005992957535754186,-0.007394317215742535,0.00024877090688591537,0.0069766490766732595,0.005501534408685631,0.003990742399562887,59.3247756132894,0.0015016810037827531
0.0011154602235352391,0.007995824231928897,-0.005992957535754186,-0.007394317215742535,0.00024877090688591537,0.005519897289476413,0.004444031008464747,57.08838568977356,0.011778015849957281
0.0015016810037827531,0.0011154602235352391,0.007995824231928897,-0.005992957535754186,-0.007394317215742535,0.006699671131948868,0.014742358368760264,57.25396041132693,-0.00019983660163685183
0.011778015849957281,0.0015016810037827531,0.0011154602235352391,0.007995824231928897,-0.005992957535754186,0.0066078199897454575,0.012952946588364541,59.11967233239958,-0.0011158420502790662
-0.00019983660163685183,0.011778015849957281,0.0015016810037827531,0.0011154602235352391,0.007995824231928897,0.0060048599912105515,0.0105524665232526,57.142424111893384,0.002577529978240972
-0.0011158420502790662,-0.00019983660163685183,0.011778015849957281,0.0015016810037827531,0.0011154602235352391,0.005712375472783632,0.011840002011349028,58.358754960317455,0.0027067148552095224
0.002577529978240972,-0.0011158420502790662,-0.00019983660163685183,0.011778015849957281,0.0015016810037827531,0.005726863066209833,0.013111014343047112,58.52328082275325,0.008467720241887338
0.0027067148552095224,0.002577529978240972,-0.0011158420502790662,-0.00019983660163685183,0.011778015849957281,0.005226909494455818,0.0200502126891438,66.40296936924787,0.00234191143711672
0.008467720241887338,0.0027067148552095224,0.002577529978240972,-0.0011158420502790662,-0.00019983660163685183,0.0042221796814327925,0.02123520041535478,75.83316606144656,-0.00039393828099749413
0.00234191143711672,0.008467720241887338,0.0027067148552095224,0.002577529978240972,-0.0011158420502790662,0.004109507936030102,0.019544354675987974,72.15396000436515,0.007635164372320518
-0.00039393828099749413,0.00234191143711672,0.008467720241887338,0.0027067148552095224,0.002577529978240972,0.00431105390716741,0.025722380405968453,75.590080401304,0.0025181541815171163
0.007635164372320518,-0.00039393828099749413,0.00234191143711672,0.008467720241887338,0.0027067148552095224,0.004269703126394615,0.026587636043550966,86.51204990076552,-0.0025291273954115403
0.0025181541815171163,0.007635164372320518,-0.00039393828099749413,0.00234191143711672,0.008467720241887338,0.003577602508135713,0.022542879015552974,91.88087941509983,-0.0015633517188252497
-0.0025291273954115403,0.0025181541815171163,0.007635164372320518,-0.00039393828099749413,0.00234191143711672,0.0037030489689100694,0.019444601942672505,87.37885101601273,-0.0030698791558664423
-0.0015633517188252497,-0.0025291273954115403,0.0025181541815171163,0.007635164372320518,-0.00039393828099749413,0.003933878034231154,0.014616019974150442,81.48973604844878,0.003925873679181344
-0.0030698791558664423,-0.0015633517188252497,-0.0025291273954115403,0.0025181541815171163,0.007635164372320518,0.003983650429789433,0.017048403286926243,82.39892614585926,0.0015711962247204525
0.003925873679181344,-0.0030698791558664423,-0.0015633517188252497,-0.0025291273954115403,0.0025181541815171163,0.003977570940906008,0.017022523819914655,78.08224333826303,0.0009069098567990731
0.0015711962247204525,0.003925873679181344,-0.0030698791558664423,-0.0015633517188252497,-0.0025291273954115403,0.0032382907572369684,0.015909026252049086,78.9397657460102,-0.0040920134623695995
0.0009069098567990731,0.0015711962247204525,0.003925873679181344,-0.0030698791558664423,-0.0015633517188252497,0.003591581509061656,0.009655791428336091,73.55833456652226,0.0026719909814295235
-0.0040920134623695995,0.0009069098567990731,0.0015711962247204525,0.003925873679181344,-0.0030698791558664423,0.00363821313988758,0.010511338076404909,73.6469613706158,0.0061762057711850496
0.0026719909814295235,-0.0040920134623695995,0.0009069098567990731,0.0015711962247204525,0.003925873679181344,0.0033515053879888,0.01465926953754633,75.6042500902424,0.0050715622695336636
0.0061762057711850496,0.0026719909814295235,-0.0040920134623695995,0.0009069098567990731,0.0015711962247204525,0.003597736462984552,0.01751612740858823,73.83000750368163,0.00543397436096954
0.0050715622695336636,0.0061762057711850496,0.0026719909814295235,-0.0040920134623695995,0.0009069098567990731,0.003633789014106643,0.021060505505595933,75.58178063907417,0.0010161824764044329
0.00543397436096954,0.0050715622695336636,0.0061762057711850496,0.0026719909814295235,-0.0040920134623695995,0.0034637134024739346,0.020041735815984896,76.71651384958662,0.0007407974780654752
0.0010161824764044329,0.00543397436096954,0.0050715622695336636,0.0061762057711850496,0.0026719909814295235,0.003031341685431065,0.018653557513985605,72.86757298940137,0.010156314878105886
0.0007407974780654752,0.0010161824764044329,0.00543397436096954,0.0050715622695336636,0.0061762057711850496,0.003906845475016907,0.026491647108208703,77.20208565811629,-0.008801649969266724
0.010156314878105886,0.0007407974780654752,0.0010161824764044329,0.00543397436096954,0.0050715622695336636,0.005407086062625561,0.015560828953312112,68.2280977680598,0.00550186402496512
-0.008801649969266724,0.010156314878105886,0.0007407974780654752,0.0010161824764044329,0.00543397436096954,0.005505022791485466,0.01936261544265308,72.99462332751817,0.0028222164233526843
0.00550186402496512,-0.008801649969266724,0.010156314878105886,0.0007407974780654752,0.0010161824764044329,0.0050129985833916,0.020414507628527635,78.04628109543776,0.0063690499714532745
0.0028222164233526843,0.00550186402496512,-0.008801649969266724,0.010156314878105886,0.0007407974780654752,0.005114942612659047,0.02474687888796421,78.98188006807487,-0.014025441523645543
0.0063690499714532745,0.0028222164233526843,0.00550186402496512,-0.008801649969266724,0.010156314878105886,0.0073978786116831565,0.009424789089391577,63.402532534218146,-0.007847112145350072
-0.014025441523645543,0.0063690499714532745,0.0028222164233526843,0.00550186402496512,-0.008801649969266724,0.007807638708400627,0.0010143281928824376,56.85073015487608,-0.007165879226406085
-0.007847112145350072,-0.014025441523645543,0.0063690499714532745,0.0028222164233526843,0.00550186402496512,0.007874162321226057,-0.006418664062447429,54.75986380849662,0.010734217246220293
-0.007165879226406085,-0.007847112145350072,-0.014025441523645543,0.0063690499714532745,0.0028222164233526843,0.008721636432127103,0.0034004982464326413,58.714841070203526,-0.0015593176939461904
0.010734217246220293,-0.007165879226406085,-0.007847112145350072,-0.014025441523645543,0.0063690499714532745,0.008725816707115194,0.0008636751014107824,54.79571220114491,-0.02342124222289286
-0.0015593176939461904,0.010734217246220293,-0.007165879226406085,-0.007847112145350072,-0.014025441523645543,0.01050022689657311,-0.02193389895920847,40.65259665552728,-0.005155889019717259
-0.02342124222289286,-0.0015593176939461904,0.010734217246220293,-0.007165879226406085,-0.007847112145350072,0.010367380892058105,-0.026273374125149497,35.65711703057352,0.011029420409570924
-0.005155889019717259,-0.02342124222289286,-0.0015593176939461904,0.010734217246220293,-0.007165879226406085,0.011020051308114153,-0.015263219846263859,41.11009349360808,0.0008129795718284517
0.011029420409570924,-0.005155889019717259,-0.02342124222289286,-0.0015593176939461904,0.010734217246220293,0.010923603295469514,-0.014489522896512098,41.13862009253291,-0.0049725143613676215
0.0008129795718284517,0.011029420409570924,-0.005155889019717259,-0.02342124222289286,-0.0015593176939461904,0.010417158161721113,-0.019035877371081502,33.82056068484941,0.015669980701917767
-0.0049725143613676215,0.0008129795718284517,0.011029420409570924,-0.005155889019717259,-0.02342124222289286,0.011470738130725319,-0.003662585061485227,45.18815816096953,-0.013788123791990166
0.015669980701917767,-0.0049725143613676215,0.0008129795718284517,0.011029420409570924,-0.005155889019717259,0.011995813156522742,-0.016504425795813068,37.80493315653389,-0.01855290660855327
-0.013788123791990166,0.015669980701917767,-0.0049725143613676215,0.0008129795718284517,0.011029420409570924,0.01305720228634917,-0.03265601955495595,31.653762057554005,-0.0304270413923931
-0.01855290660855327,-0.013788123791990166,0.015669980701917767,-0.0049725143613676215,0.0008129795718284517,0.014663490509802092,-0.05835357622821336,23.286471777277953,0.010300849493599515
-0.0304270413923931,-0.01855290660855327,-0.013788123791990166,0.015669980701917767,-0.0049725143613676215,0.015605122273366431,-0.04568454521062577,30.096448485457373,-0.007764715388769489
0.010300849493599515,-0.0304270413923931,-0.01855290660855327,-0.013788123791990166,0.015669980701917767,0.014384009330851355,-0.04930513370269245,30.205223232641217,0.02278113959089888
-0.007764715388769489,0.010300849493599515,-0.0304270413923931,-0.01855290660855327,-0.013788123791990166,0.016719435901000078,-0.025034565395587672,40.24624141240512,0.004660798434381699
0.02278113959089888,-0.007764715388769489,0.010300849493599515,-0.0304270413923931,-0.01855290660855327,0.016305699095587375,-0.018039382669254252,37.99503909639164,4.30330517200971e-05
0.004660798434381699,0.02278113959089888,-0.007764715388769489,0.010300849493599515,-0.0304270413923931,0.016292081299363315,-0.015402539344581731,38.37316435703138,0.016707233419049988
4.30330517200971e-05,0.004660798434381699,0.02278113959089888,-0.007764715388769489,0.010300849493599515,0.01729449925894202,0.003336861720442439,50.41940335937854,0.00381643656119841
0.016707233419049988,4.30330517200971e-05,0.004660798434381699,0.02278113959089888,-0.007764715388769489,0.016485640243095387,0.008411999023907527,53.243191721286955,0.01600448993130413
0.00381643656119841,0.016707233419049988,4.30330517200971e-05,0.004660798434381699,0.02278113959089888,0.01665363208974079,0.024693931254713145,54.71885405128239,0.0019878023683961516
0.01600448993130413,0.00381643656119841,0.016707233419049988,4.30330517200971e-05,0.004660798434381699,0.015060850102399884,0.02626568347433592,55.051176833333514,0.009675327436177775
0.0019878023683961516,0.01600448993130413,0.00381643656119841,0.016707233419049988,4.30330517200971e-05,0.009084721621730314,0.03582380428670695,59.2889474126047,-0.001986527237609709
0.009675327436177775,0.0019878023683961516,0.01600448993130413,0.00381643656119841,0.016707233419049988,0.009532024165434116,0.03337326559282126,54.40078531294767,0.004230714721006796
-0.001986527237609709,0.009675327436177775,0.0019878023683961516,0.01600448993130413,0.00381643656119841,0.008183959108883433,0.0359019429335199,60.91031215666315,-0.00897294225665722
0.004230714721006796,-0.001986527237609709,0.009675327436177775,0.0019878023683961516,0.01600448993130413,0.007876507538103726,0.025029292995148573,64.97302404735865,0.01141793740166443
-0.00897294225665722,0.004230714721006796,-0.001986527237609709,0.009675327436177775,0.0019878023683961516,0.008165266465171659,0.03512862144859163,84.37628010948563,-0.0031587101696058145
0.01141793740166443,-0.00897294225665722,0.004230714721006796,-0.001986527237609709,0.009675327436177775,0.008451720173905839,0.030413155277775855,80.58079605246994,0.0015939251127232035
-0.0031587101696058145,0.01141793740166443,-0.00897294225665722,0.004230714721006796,-0.001986527237609709,0.007406783447090937,0.030267384694327604,86.46583064349058,-0.005993900794735212
0.0015939251127232035,-0.0031587101696058145,0.01141793740166443,-0.00897294225665722,0.004230714721006796,0.007981822944529086,0.023455657138045396,77.37850512160756,-3.937984343658622e-05
-0.005993900794735212,0.0015939251127232035,-0.0031587101696058145,0.01141793740166443,-0.00897294225665722,0.006421096350951954,0.022056609218503297,76.15581732870443,0.010042457079144168
-3.937984343658622e-05,-0.005993900794735212,0.0015939251127232035,-0.0031587101696058145,0.01141793740166443,0.007050481921024631,0.02953241580214619,78.6850820176659,-0.021377963372397696
0.010042457079144168,-3.937984343658622e-05,-0.005993900794735212,0.0015939251127232035,-0.0031587101696058145,0.009537951496754911,0.004619992522963165,58.447473038586644,-0.0016038290273809634
-0.021377963372397696,0.010042457079144168,-3.937984343658622e-05,-0.005993900794735212,0.0015939251127232035,0.009536213204552328,0.0004646653635257785,55.92414694299871,-0.003022581014674196
-0.0016038290273809634,-0.021377963372397696,0.010042457079144168,-3.937984343658622e-05,-0.005993900794735212,0.009335247961474068,-0.005294227717562907,45.81887590526662,-0.017410944507424406
-0.003022581014674196,-0.0016038290273809634,-0.021377963372397696,0.010042457079144168,-3.937984343658622e-05,0.010350498307102865,-0.023249676440174522,36.9801384553682,0.011513534435818254
-0.017410944507424406,-0.003022581014674196,-0.0016038290273809634,-0.021377963372397696,0.010042457079144168,0.010365282004458513,-0.013069665229762812,37.936518022280346,0.004462699977793541
0.011513534435818254,-0.017410944507424406,-0.003022581014674196,-0.0016038290273809634,-0.021377963372397696,0.010624827656624085,-0.01000493747373686,41.27146195052583,0.01060855564984334
0.004462699977793541,0.011513534435818254,-0.017410944507424406,-0.003022581014674196,-0.0016038290273809634,0.011339340691604926,-0.0005242195093949057,44.592118375549816,0.00746735215680267
0.01060855564984334,0.004462699977793541,0.011513534435818254,-0.017410944507424406,-0.003022581014674196,0.011515487567227813,0.005695341624645887,52.06474249014887,0.0053931422343560355
0.00746735215680267,0.01060855564984334,0.004462699977793541,0.011513534435818254,-0.017410944507424406,0.011637563854136074,0.010382069099611643,49.25252387912574,0.0012558408673102855
0.0053931422343560355,0.00746735215680267,0.01060855564984334,0.004462699977793541,0.011513534435818254,0.011168273381596306,0.01093605717063173,51.44088475866046,0.00026451509389645083
0.0012558408673102855,0.0053931422343560355,0.00746735215680267,0.01060855564984334,0.004462699977793541,0.00837014739536451,0.01096464495099468,50.788997040932024,-0.0029006587083132912
0.00026451509389645083,0.0012558408673102855,0.0053931422343560355,0.00746735215680267,0.01060855564984334,0.008440096339867373,0.007845297313524425,52.418715736256694,0.016834356892725128
-0.0029006587083132912,0.00026451509389645083,0.0012558408673102855,0.0053931422343560355,0.00746735215680267,0.009462942152262432,0.024103010337922077,59.59198064367629,-0.0019429136300157343
0.016834356892725128,-0.0029006587083132912,0.00026451509389645083,0.0012558408673102855,0.0053931422343560355,0.006382781237480729,0.02090831822096751,54.597303278002144,0.0028053344257131223
-0.0019429136300157343,0.016834356892725128,-0.0029006587083132912,0.00026451509389645083,0.0012558408673102855,0.006024166575051394,0.023007483624616753,69.53109127738452,0.002508031103345345
0.0028053344257131223,-0.0019429136300157343,0.016834356892725128,-0.0029006587083132912,0.00026451509389645083,0.006054436645177338,0.024512602222338104,71.67702604596582,-0.001862983206212128
0.002508031103345345,0.0028053344257131223,-0.0019429136300157343,0.016834356892725128,-0.0029006587083132912,0.005876263918301736,0.021725102631965254,72.56217883664362,0.004030542158199222
-0.001862983206212128,0.002508031103345345,0.0028053344257131223,-0.0019429136300157343,0.016834356892725128,0.005682092491084286,0.024450455848629836,90.78191226564735,-0.0012540029000721238
0.004030542158199222,-0.001862983206212128,0.002508031103345345,0.0028053344257131223,-0.0019429136300157343,0.005712762732475003,0.021834608512367445,87.34038283547248,0.004227603658441509
-0.0012540029000721238,0.004030542158199222,-0.001862983206212128,0.002508031103345345,0.0028053344257131223,0.005748448231543833,0.0251223960401313,87.33471181607362,-0.009367848694454447
0.004227603658441509,-0.0012540029000721238,0.004030542158199222,-0.001862983206212128,0.002508031103345345,0.006827722495877974,0.013942283111306667,71.92306414183093,0.00013838132698647728
-0.009367848694454447,0.004227603658441509,-0.0012540029000721238,0.004030542158199222,-0.001862983206212128,0.00668575032583137,0.012379165383964077,68.24555414268086,-0.0016828286544586894
0.00013838132698647728,-0.009367848694454447,0.004227603658441509,-0.0012540029000721238,0.004030542158199222,0.004043204028989015,0.008919026848037742,62.6947975715292,0.008930255699186382
-0.0016828286544586894,0.00013838132698647728,-0.009367848694454447,0.004227603658441509,-0.0012540029000721238,0.0049046471314682085,0.01489158203134044,67.59830734382625,-0.009632263829388773
0.008930255699186382,-0.0016828286544586894,0.00013838132698647728,-0.009367848694454447,0.004227603658441509,0.005840631285177095,0.003172195494573566,57.89007081066216,0.009642706804694385
-0.009632263829388773,0.008930255699186382,-0.0016828286544586894,0.00013838132698647728,-0.009367848694454447,0.006618794272640674,0.010617472787653369,65.53266495729228,0.007088231016994585
0.009642706804694385,-0.009632263829388773,0.008930255699186382,-0.0016828286544586894,0.00013838132698647728,0.006890908190327351,0.015683289379692406,60.50256476002716,-0.0020722685059824846
0.007088231016994585,0.009642706804694385,-0.009632263829388773,0.008930255699186382,-0.0016828286544586894,0.006883799814547387,0.01194555710331035,60.35704124806523,0.00603360870729872
-0.0020722685059824846,0.007088231016994585,0.009642706804694385,-0.009632263829388773,0.008930255699186382,0.0070492707407312566,0.01638803287465613,62.269088975892835,0.007678114574594323
0.00603360870729872,-0.0020722685059824846,0.007088231016994585,0.009642706804694385,-0.009632263829388773,0.007287264094542868,0.022196295936774146,64.9824659290291,-0.0076385660375134215
0.007678114574594323,0.00603360870729872,-0.0020722685059824846,0.007088231016994585,0.009642706804694385,0.007011378207517333,0.012821827320627862,60.16434665852654,0.004668232782779766
-0.0076385660375134215,0.007678114574594323,0.00603360870729872,-0.0020722685059824846,0.007088231016994585,0.007034904364675858,0.015578058056937863,60.51819544513545,-0.00017117512853816633
0.004668232782779766,-0.0076385660375134215,0.007678114574594323,0.00603360870729872,-0.0020722685059824846,0.006955569992789534,0.014277354035470152,61.342174366650546,0.003963686942774387
-0.00017117512853816633,0.004668232782779766,-0.0076385660375134215,0.007678114574594323,0.00603360870729872,0.0066104053953509245,0.016874382176868794,61.247685003552434,-0.001824432756419033
0.003963686942774387,-0.00017117512853816633,0.004668232782779766,-0.0076385660375134215,0.007678114574594323,0.0054485905021927974,0.013830680722053073,67.65795813588443,-0.0004749666671957937
-0.001824432756419033,0.003963686942774387,-0.00017117512853816633,0.004668232782779766,-0.0076385660375134215,0.004939317214227319,0.012312510642283695,67.14098001124928,-0.009233824267679564
-0.0004749666671957937,-0.001824432756419033,0.003963686942774387,-0.00017117512853816633,0.004668232782779766,0.005620041934602223,0.0023563163421668567,60.655858456355276,0.0021434731305568283
-0.009233824267679564,-0.0004749666671957937,-0.001824432756419033,0.003963686942774387,-0.00017117512853816633,0.0055976581177371665,0.003947439684881241,57.0203610411419,-0.00029949201318627087
0.0021434731305568283,-0.009233824267679564,-0.0004749666671957937,-0.001824432756419033,0.003963686942774387,0.005251392600735901,0.0030406009236079437,65.35365294576016,0.002647934626732945
-0.00029949201318627087,0.0021434731305568283,-0.009233824267679564,-0.0004749666671957937,-0.001824432756419033,0.0046251226486247335,0.005170311982613488,61.118785877030746,0.0016128259449012198
0.002647934626732945,-0.00029949201318627087,0.0021434731305568283,-0.009233824267679564,-0.0004749666671957937,0.003940214989089769,0.005715041208628759,56.95187609814101,-0.0033056916724881185
0.0016128259449012198,0.002647934626732945,-0.00029949201318627087,0.0021434731305568283,-0.009233824267679564,0.003761505416888172,0.00149689618626247,55.57954173433038,-0.018790134928745348
-0.0033056916724881185,0.0016128259449012198,0.002647934626732945,-0.00029949201318627087,0.0021434731305568283,0.006890507880149625,-0.01719231442193256,35.370663231714545,0.004084158004525459
-0.018790134928745348,-0.0033056916724881185,0.0016128259449012198,0.002647934626732945,-0.00029949201318627087,0.0069028789914625166,-0.012980845324659498,31.440228478172173,-0.0028160448131902913
0.004084158004525459,-0.018790134928745348,-0.0033056916724881185,0.0016128259449012198,0.002647934626732945,0.006901708018935594,-0.01589842503729834,34.1990651660782,0.012191031029563081
-0.0028160448131902913,0.004084158004525459,-0.018790134928745348,-0.0033056916724881185,0.0016128259449012198,0.008319625970333956,-0.004099105656325872,41.87454235454682,0.024981280957186654
0.012191031029563081,-0.0028160448131902913,0.004084158004525459,-0.018790134928745348,-0.0033056916724881185,0.011181296431003043,0.01988996735533758,58.53992325911619,0.007403754173995657
0.024981280957186654,0.012191031029563081,-0.0028160448131902913,0.004084158004525459,-0.018790134928745348,0.011299108048553394,0.025765835421904783,60.16084205979598,0.0037497940357180464
0.007403754173995657,0.024981280957186654,0.012191031029563081,-0.0028160448131902913,0.004084158004525459,0.011249292993745014,0.028026068024956788,62.97956775216621,0.0009685941909569238
0.0037497940357180464,0.007403754173995657,0.024981280957186654,0.012191031029563081,-0.0028160448131902913,0.011270565093227011,0.027775479805180317,63.69108625944886,-0.0028968514769364996
0.0009685941909569238,0.0037497940357180464,0.007403754173995657,0.024981280957186654,0.012191031029563081,0.011421798789807954,0.023323959413811733,68.22229428764915,0.00023220076414018386
-0.0028968514769364996,0.0009685941909569238,0.0037497940357180464,0.007403754173995657,0.024981280957186654,0.01127386030747337,0.022312387705826837,67.52122004408271,-0.006068108582244
