Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Target
0.778579454135216,0.39346671874027916,0.8457252329121221,0.04695403923240149,0.7820463029629902,16.171653734107096
0.8886932147847983,0.2402271663955453,0.28021640699057104,0.0531206241990011,0.7955818365422829,10.356874293338247
0.9895481192948771,0.4788328158316816,0.2283201737969427,0.38185762522183253,0.6538383898166262,20.021412643249352
0.03050024993904943,0.03734818874921442,0.8226005606596583,0.3601906414112629,0.12706051265188478,5.251620646107643
0.06044692298527021,0.7491155790258707,0.5651732562239374,0.44789134484446314,0.30926887879218967,9.945705295575051
0.5375648165827139,0.6982869266305917,0.6306372889592436,0.9416427377373945,0.7956089248194732,22.398862333359236
0.23975141630535024,0.1718104089285597,0.9816027417145062,0.29186498339972766,0.9034432902155357,13.661210398164943
0.1318517965034246,0.49947237031377956,0.22875643448835214,0.798261853960138,0.9310721720526612,15.53509361346606
0.1781686160228383,0.5871033550630373,0.9411449472038799,0.6107842698045377,0.611336346952953,18.365993426263916
0.6241381582781018,0.9774204746068695,0.10035271390637901,0.4393305027932003,0.9773629079086362,21.98422697634228
0.3003598217233009,0.753809308912659,0.07389214521353393,0.5234983842885422,0.1223134840837452,17.69404467521805
0.3650836732844007,0.912584217924823,0.7805218027570218,0.7554372725155811,0.606719579782232,22.299797715158512
0.39369821305764985,0.9397829464286401,0.39583680875689586,0.4962776590574022,0.2455833682738664,14.8289108801199
0.22329754910206678,0.2719558460388496,0.1464265416489,0.41031555147388965,0.07518058501402591,6.878012722498992
0.9125265024722661,0.01422937097294752,0.7944706467360058,0.8536026579600796,0.6309938379436958,14.032256561749815
0.3683472137943513,0.4323462264033473,0.031149092793391064,0.2595764492750492,0.03367640387446402,11.43795685917578
0.16860169123755242,0.018555539069860405,0.6098116579787016,0.9208065870078121,0.10636413302716563,9.716501476144485
0.7878331881854967,0.658357092185296,0.5142542790619751,0.08967825665938012,0.6427335452703044,16.42362633172594
0.3774217278252344,0.3792835304483114,0.7809656432426689,0.13454366563501097,0.30582521745841895,9.48542531471777
0.06607379051115492,0.8609836991782395,0.8228600860602662,0.10076159456338718,0.025191314271911458,3.8898195261128725
0.7728044928617406,0.24968106433932502,0.6089048610300379,0.6877730355454815,0.4712366872916477,15.636488278605091
0.3083011038682084,0.573297370086664,0.4095613602934438,0.28227106724910045,0.27518907242754165,10.08467843806437
0.5682083407874908,0.814210898382868,0.7682477776463164,0.8029920178671529,0.8793234248697198,24.096349828022433
0.46386522142884756,0.058796016544637064,0.7292664058366334,0.3288452882089896,0.6534889320582475,8.485247789886454
0.3261497171193616,0.6135841848558766,0.05215723085332924,0.09929334629680364,0.7017547722584984,12.844986001593265
0.20421542765150769,0.09923432399148102,0.5787633933021351,0.8054950979666007,0.2617665177292132,11.050540507435105
0.8848907214308044,0.7888346535251834,0.19545800429559268,0.9332366912398429,0.31583976379740464,21.017402921526365
0.8178730575039265,0.5660541560860531,0.8478844173175661,0.9745611837367615,0.9571003208802421,26.854830799690756
0.2803347525514125,0.13217965775387175,0.4398556397138349,0.6439565794476135,0.380951845023475,9.222599689756166
0.6357393575301872,0.8901426434798877,0.9119685798632257,0.7932396998405684,0.17614113387417663,20.988799356106068
0.06892322134514528,0.10046621150850066,0.5543919783669154,0.3278009686421096,0.22056807363694264,6.481046921603593
0.9454505501177888,0.9975477616173603,0.9762700632411219,0.41013798572144144,0.25032844380203223,10.288224723572094
0.32498716444635267,0.9959650370509224,0.99003475636462,0.23524329185293213,0.26725687968213596,18.010395185215323
0.06755484345568707,0.17143220447471808,0.9843813126186033,0.46854694979147227,0.8673455047021125,12.971725011996458
0.722461310338954,0.8355355012681668,0.39914166109395144,0.4479424171771643,0.851282212216531,17.960138403687743
0.7697884990973979,0.5237020099319839,0.2173680242186501,0.9266887885787474,0.7736174164533571,25.89665124369993
0.34973959084398354,0.9655592183186582,0.09620574166259455,0.7324501158673062,0.11432999466283533,19.31120793457619
0.6734804208983547,0.8118775585564337,0.26891135119805976,0.09185039964427189,0.33572706782191786,14.241015391523607
0.4420495172755089,0.6871310582814713,0.36109890963467917,0.8265577120200163,0.1480636211914763,16.96915791032565
0.9719876821247614,0.14229899675869284,0.8912518131481663,0.3287095993874515,0.012656770211862511,10.977294226772333
0.09316794187902822,0.3453663147492667,0.448408499471351,0.7978378692813741,0.9252639393357897,14.278296881208632
0.4018902332387908,0.8875199193765325,0.855269519672093,0.559992909281409,0.8887738189711071,21.05901488443155
0.377650950839194,0.3526448065343022,0.3388104202306774,0.9230944458836919,0.0487580987901991,15.296126676036799
0.51351786674177,0.950279223611407,0.5356889704560298,0.39419049459990796,0.8482031285528955,18.072349905248863
0.28683181113183265,0.2713144127095357,0.560068379837828,0.41792496198995077,0.5090606883003467,9.989760258645534
0.2962557533167841,0.5450084157239405,0.223897233305685,0.44391669804653977,0.4842130657597906,14.08471242741245
0.07672737192820589,0.10638840541407735,0.4951715922466663,0.6092226627693547,0.27490833748224075,6.702183164449433
0.22655384852629123,0.39514910849763674,0.6537896508367229,0.43803178313446967,0.7759739087498881,9.761756851757616
0.3665604745696127,0.18545113870521124,0.675533643048471,0.07876090363563926,0.4237547555388085,7.0009566652165685
0.965485657007934,0.9408635478946974,0.19392782028068045,0.16167233555371152,0.24053508651594702,6.835634431128709
0.6464572182773214,0.17267486448272995,0.3679223852803789,0.1618286033716162,0.3872352563648084,5.992251265003649
0.11765345266714688,0.42608231306260835,0.1786419905855794,0.7791661975262061,0.8714876167122156,14.64094513296333
0.6080622853051112,0.5007794909406015,0.38221926762289105,0.8986727555636379,0.24396348141856328,19.06143018910424
0.6090416799448086,0.3751727769282579,0.24428906963916364,0.011771812756312006,0.8719740637979714,9.759212538326961
0.6801118854469727,0.4081516908666981,0.015394891691308477,0.5829260568042631,0.25310153917960876,18.993593535151803
0.8959344962919021,0.23868888143129763,0.19924187858461817,0.4962351738699511,0.9002770271276916,17.35274968377372
0.33974076823740085,0.38711105535235824,0.8161910627593066,0.2226129123735603,0.11916026519487422,9.247970902461606
0.007541092715998676,0.29665717611806086,0.28131047047074254,0.889964607500909,0.9671211782547475,16.468050591070657
0.5533924402297637,0.6442881565277788,0.1686282108850954,0.9762312567009744,0.488155956087309,23.071427632350982
0.3809912736683999,0.8084057388936909,0.8236236107489735,0.3846110759787682,0.4591240232866809,16.258241580703952
0.9429421182236386,0.915170628945463,0.9401358200548685,0.03212514825947277,0.7117741338304677,12.347979800342415
0.21328691794893095,0.3390700861189464,0.5131225628054579,0.6378441798877269,0.5428949813566215,11.000721569827808
0.9826099914047444,0.3117640516521296,0.18626718231289385,0.40330988799291145,0.470799414935808,16.633319441494727
0.10466044034648114,0.42294354374155774,0.7955783762575864,0.1413835542163402,0.13032043317233588,4.819707561412108
0.8352469488855016,0.3903943730694043,0.011269446189398291,0.3523464118280094,0.4989240983592872,18.671274220487323
0.5613903731543727,0.4820831988871461,0.04486746306259981,0.5619541425098686,0.40937908177023075,18.614876777138935
0.5074119387178089,0.8742225246851758,0.49354658034011867,0.7022587660316643,0.9928168389990704,21.446930857329953
0.8416752092714888,0.7890048845606946,0.33021522516002744,0.5356316528472319,0.13710318807432864,14.049776438231845
0.0759886518955416,0.5368090852774561,0.6486830449042336,0.7106573770668566,0.6438632350104302,13.568280138469994
0.18828034889732204,0.0665719473024351,0.18873984569850732,0.4105329264558768,0.11819681051498543,7.729628050519132
0.405991882409379,0.19654626421807642,0.6147373838758227,0.993692175406831,0.36528726027994485,14.767431120928427
0.752257926473826,0.9012547971029317,0.3072549811288111,0.4655200053141495,0.8649996126060531,18.02582342605752
0.38827299079626476,0.7286421891840615,0.4107634398907557,0.5022669388521994,0.8364763806164097,17.389632138231956
0.842992354546995,0.17602520720120363,0.30385314887494164,0.2424861708072964,0.7424283037280605,11.971560216747635
0.3223550934061763,0.6520146153391313,0.7081516877406011,0.7786746648941558,0.5639244579209632,17.91312560473611
0.7127180029585496,0.8819875907661296,0.37117412068911304,0.0753548962288918,0.9583485836309422,14.98069532048726
0.12633364142185965,0.48568432586953236,0.09616170363092191,0.2701465968981037,0.48268092877139157,11.36250921742215
0.29193096166921484,0.21573068833452458,0.7167232833851209,0.7077932802417529,0.5971322315085749,13.171535728441194
0.3427309254279072,0.13457626710410775,0.09441889766048095,0.8315183331122236,0.918397542081558,17.62099741206001
0.6371164488122983,0.5906034895239809,0.6224196007933448,0.16863192714677522,0.27724303999806843,13.112824519499995
0.10425286572461434,0.66779041489902,0.6093113233554833,0.7133627226802297,0.4744489045624741,12.381250390832676
0.48824112943343057,0.2588887419705045,0.7545233074255646,0.7216296360047,0.1408851205703987,11.801004829616286
0.7800417458367648,0.014398772532819515,0.143790475840733,0.21309818114847978,0.3516004687578763,6.180851009497452
0.33072651759762917,1.6736257934746313e-05,0.5867345849523341,0.8669388507928906,0.3242972241778892,11.337893900543808
0.9818946770953266,0.5099655470658696,0.038454983151043676,0.26418951076564345,0.9173817604547656,22.397382102500906
0.8248362771537581,0.6996947009573651,0.9673859876636932,0.8111085143428247,0.07747806596373052,22.393991560885727
0.8284584899396799,0.670910607981305,0.9666067718544533,0.6124702814562093,0.056432880744348046,21.310179521038197
0.03291376866117368,0.6079571838100452,0.9490970889284264,0.9897231325547149,0.4841642473920018,17.75904146785504
0.03142918568673425,0.6364104112637804,0.3143559810763267,0.5085706911647028,0.907566473926093,12.264688712929882
0.33723775083584207,0.7179370236225695,0.7428215015848658,0.05085396883373983,0.22112326288901496,8.420079393519531
0.935956245205192,0.9986095901130004,0.4337790040870445,0.22707331668030462,0.5600041612552491,7.5127184957946875
0.3410960826574708,0.27570519528324633,0.1517314399239269,0.930088507946997,0.1768292035578407,15.566873424177867
0.2581581676584783,0.037747316967433386,0.583195161883046,0.2299614154010342,0.1481339220163831,3.9710372988705447
0.9714041531669596,0.8134525752307844,0.09391795792622049,0.9995087956637745,0.6050245972029414,20.502643799187034
0.9246586095822468,0.517131892010638,0.11706441298186265,0.5281777214230171,0.1268728280630933,17.30060045139668
0.2878343403015118,0.030624182237762865,0.09410796873755944,0.21884081695077606,0.5035585463255224,8.266105901802517
0.6945954272532854,0.7289810616558164,0.8616909037873453,0.274071589342191,0.807070903866703,19.087186953303203
0.6667088553964567,0.28428828909545933,0.5857782709310476,0.5867679078445912,0.44572982090286917,14.526796553957778
0.1738952492194873,0.39624201890265875,0.7582384757040913,0.6960206180537922,0.15389590633985506,11.768331861311987
0.7852700659100745,0.11081160283663549,0.8951504000902802,0.8404216925407945,0.6788073436383856,17.375930720646416
0.3467642055415454,0.6291346063309708,0.006740563589067161,0.9820483989907525,0.1705163585446816,21.929475742078225
0.41672328113600077,0.789262996991285,0.4248391981092704,0.2693419997497549,0.8620308742935098,15.336087350441938
0.5402788931874211,0.07928028463119174,0.5658505603132467,0.9080185454216624,0.39631262549822055,12.083329560784225
0.48289443659859865,0.5140806956192732,0.8291817799499177,0.4437835792823357,0.5708530255443127,17.8830465027002
0.9452999044485374,0.32954767814542363,0.6582179935580489,0.5886712559890762,0.14962263650055752,13.756881434994238
0.26521377538718494,0.06888273421867164,0.7550191980403347,0.5854640945929422,0.8421262495086284,11.464079327061844
0.7660258995192964,0.33880116992711296,0.17562646556800232,0.42137694121385494,0.7938359121486164,16.541296298445747
0.17608928794385392,0.7433329135656567,0.2520698868501715,0.4541674701677638,0.38585944683610907,12.081244252493581
0.30108718046521366,0.10962498633000228,0.48989414213082494,0.3786906633330023,0.6948870858072801,8.144633639752003
0.30383930748667587,0.5871162144184673,0.016577471685588208,0.4087662863155279,0.18683013523279257,15.013308383777803
0.24447184418721635,0.4200277184621918,0.1400812079005932,0.4885675792261175,0.920098327314242,13.074354487795256
0.47510034069172047,0.8979552161850192,0.5250493402453846,0.7072789119056672,0.25217287749552997,17.766333095023736
0.9314039483761962,0.6425720124246421,0.8774319489564305,0.3293179302503185,0.8289539343066296,19.286777241038923
0.7694488940820471,0.3978657030174272,0.827553052274047,0.17070836331248018,0.030463686308960125,13.275558559268882
0.38435033434414934,0.17116437475830626,0.8875718449877595,0.8741486879377942,0.8624629235322352,17.889473813199075
0.9632783170718717,0.9829892097249847,0.6667962419661961,0.11363388975022926,0.2632088499332925,3.524065518822916
0.42277448883204893,0.9900554577748348,0.3693003454174263,0.36615200723586694,0.8277144662138602,18.119663189249803
0.7139427112073776,0.7925911401965442,0.49410041575843944,0.8569838057113758,0.5461545912071964,19.523556533535668
0.1271192918570485,0.5061700856552025,0.5291631009556624,0.5144464281353097,0.5694918385200097,10.724036231034967
0.7791041873386466,0.7247893011954354,0.05952619687182248,0.5815083096240723,0.13018934920080238,20.885390059243953
0.9984169636492549,0.5784324380201994,0.058809387912681865,0.7804680401549412,0.07374904884584155,21.517943005750713
0.18164323655771608,0.6866598739832943,0.9949499861219419,0.46735868461891905,0.7236793680928076,17.273047192230877
0.9550605114849889,0.8211982825502265,0.0015651051914729042,0.636401370183407,0.051135381442100725,16.542752850691876
0.05662921485095784,0.6191884631049116,0.6727886939143344,0.1659999936086699,0.6153923846860733,5.478309924592543
0.7286114416727302,0.4879696858115886,0.45893966093518057,0.19619149374208367,0.36126315579476576,12.937400827593189
0.5945883121454721,0.8504925781487757,0.2542035445899061,0.47088880072778894,0.7515339112047117,20.71310622394487
0.9084505613336283,0.5833917947661205,0.4008514167636399,0.4620058036441327,0.9472833396118153,20.38741475039991
0.9465083782919413,0.07174796422571372,0.48620868851984267,0.5971243771775492,0.24765009847460473,9.346970197828192
0.7366191578787001,0.23025453088366488,0.5966093649986084,0.4023663430194018,0.14988486880437013,11.708593405977794
0.28022015361070374,0.5419647874261011,0.7077919273761769,0.7343958761703014,0.16468493966109343,14.330921119263293
0.022469308320117398,0.2686773593849461,0.5416342146608669,0.6334782198261473,0.2578876854332023,6.561840783148486
0.16549977466365562,0.7066041289942178,0.5353477680616567,0.635323346708321,0.19648696695621115,10.983927704543383
0.7259894197343723,0.4353752261662679,0.693296597220009,0.15960867148406388,0.21459427323162883,11.189080358271973
0.3971469025198663,0.2682735663487037,0.9340437926474934,0.6820768180511428,0.6652813932565596,15.283288808359671
0.26170568373590597,0.24697879907199982,0.9062545805210367,0.2495461998495061,0.271949726128631,9.771121524051805
0.6540939984634909,0.28972555659448695,0.9872947149962611,0.950182393731669,0.5744409832063994,21.975335049811548
0.6933485492496247,0.900081826774984,0.6830081508617984,0.7612051709476738,0.21600993369706023,18.061436940066706
0.908981442506687,0.42689754151662773,0.8657311868828067,0.15954498892979296,0.7669934661531188,16.869219178596172
0.7613476987008574,0.7439864299002347,0.41497297648532006,0.11867115419240859,0.2806916200239463,11.364802209249707
0.011651913778953915,0.38441140864888135,0.8653299883587092,0.23012599271016876,0.691399921899496,7.853271332402823
0.7203886052994257,0.6437341469951583,0.3078513538137696,0.7109855591065113,0.6050834599891464,20.607936904677445
0.643183339794481,0.9572458683415509,0.7289519791815164,0.418399559636328,0.747559321202525,18.64508848301995
0.5692435037987573,0.3385973542066727,0.011157078389021358,0.20070154217437253,0.40570952888235257,15.483629161667409
0.46380982467437626,0.17397739952180358,0.3374770457129719,0.018081092205685434,0.40032986841075824,3.764274688425912
0.8822810950453831,0.019719732204312557,0.757812031892116,0.36169081130025293,0.7382168001363199,6.794989777179721
0.35370993331902456,0.3759233574525599,0.7727520864582916,0.5806313511690445,0.40158758546932094,15.141411504371531
0.5222432600548044,0.7699935530986108,0.21582102749684318,0.6228904758190003,0.085347464993768,17.1608270525248
0.47093857851022825,0.7387745930598252,0.2868396610330268,0.9207645196329373,0.8884655588699109,22.33407922368171
0.02464440463632267,0.6966889878731969,0.7253263907358781,0.8363785774103993,0.9744393106384753,15.096155752974832
0.7420925925582444,0.6961459249385411,0.8906785956054708,0.7163310272566953,0.9978847082284605,25.222098957613145
0.3196983743971925,0.027364003451031405,0.9182506282226269,0.21843062464893248,0.7284863549412298,9.547004551758175
0.7563560547436343,0.7941345617322724,0.49459705276375876,0.8947475708313011,0.26766843719429756,19.946073867945163
0.12546538906806026,0.06526173706265903,0.5630047639806971,0.5024417925747218,0.4912345688318851,7.739969009827776
0.8792776240819135,0.6603263021817297,0.22110856274843238,0.049483487146372296,0.09932106478176661,12.967641683399297
0.8801313534336417,0.8877535094139863,0.9576634748089732,0.867705459766688,0.002140919345475223,18.98330857911789
0.4879610450415376,0.22498141557381213,0.041208695741546286,0.6757386646535418,0.2146447139897557,15.026691183650101
9.756956192685795e-05,0.9209576668983999,0.8228471805323216,0.9639380394360398,0.35998634473019286,13.473273676400078
0.3690860493093199,0.1183515759435666,0.8140045973173174,0.20121239230815413,0.7548897116462678,7.535633507749695
0.546689129702555,0.7378447104367875,0.2828000475621941,0.43278028358381027,0.792742684360965,19.294218942279397
0.1858023932064553,0.31836041314448016,0.898444744991303,0.3306533060599728,0.5313474405855944,11.558791160825836
0.5206900875440511,0.510336045441686,0.6313037773282109,0.7030483956698775,0.34669037702925176,16.662471336242152
0.15828305069937365,0.6881176592063503,0.12818807281046174,0.4253564962699836,0.24720607373887682,12.565708312975675
0.6024691704572664,0.48978586798824075,0.5286566039892756,0.33444252711810407,0.5193126926423032,16.52748099161881
0.7457821580012718,0.20679636635760645,0.7794883464715338,0.804546692142533,0.8221448795703731,19.744268410030156
0.7649506131605585,0.3132791757084592,0.7304217930127749,0.5166917165640603,0.46076672221975146,14.529766184498882
0.8725770607337897,0.46927805113235377,0.9829020761679809,0.8873314657668013,0.8901281134730399,28.09581988214908
0.9492541298167894,0.2610697597337043,0.6385966846905917,0.8284380027437224,0.3002767505471863,17.565392297168
0.7624196216457234,0.720883074508124,0.9971494397581668,0.2593813734083905,0.7354572516754213,21.53315678812426
0.40367365762402785,0.7126612256467458,0.9177956261106798,0.6667560613073773,0.4715825960942326,22.1578097953853
0.03145719524602608,0.6954756041890774,0.4384288920111806,0.5522150680546295,0.5576612476224163,10.659659088789649
0.026057885985593,0.5653851600991959,0.09607597563835613,0.8344499573477631,0.7525186605703621,14.15660331084624
0.053204201857699474,0.971590191262528,0.05816880784012313,0.17883129766188732,0.6782005248352581,9.908760502587805
0.7364673874500022,0.15578304793936626,0.2695064583864828,0.09985782447202562,0.8651439814378031,8.598719546556119
0.9522600783623237,0.04986014639916425,0.14990925324713966,0.5375811380515143,0.5757924711223097,11.087207357798558
0.7537856986495822,0.8779308902296497,0.7937122503726705,0.12546520137241768,0.7734598850130467,15.330942482483376
0.842165376650381,0.2966124821570931,0.07718753022646796,0.16988707321905727,0.12694441375497267,11.381552535153194
0.2208403722847182,0.4078423113495825,0.4339224891323499,0.7336610965790206,0.6183945452575524,13.964652763419672
0.9548897100092579,0.4833543030588989,0.3316902516733856,0.18149762827084115,0.24445221025666208,14.436989338288457
0.4682264040926324,0.8883258147026221,0.7666978238334825,0.8119422513018052,0.8132623013506542,24.53284223725346
0.9839735581823739,0.8472649839049639,0.026238788782329103,0.9477760314674711,0.7210651073028873,20.685535233196465
0.21843824498868036,0.5424101286783086,0.3711116637765881,0.6974990360370945,0.4757937917347358,12.792922976382453
0.8176347128256132,0.10926448562115099,0.4153142398277927,0.42803113054921704,0.46872560461417967,11.927475685633407
0.8322257805043787,0.4587682899565929,0.5936068260491675,0.26734471215885336,0.645916526405514,14.967341563046077
0.29144808343195305,0.6685200483882765,0.8281352338029582,0.19208698235602417,0.5629800606019484,12.207259935152198
0.48964407603203264,0.4154430005920896,0.024005044844888856,0.3353716062174624,0.17708225539728983,15.756091876456173
0.06644583889262812,0.2709216113100529,0.39773195730368727,0.4410056009311637,0.6188063073304236,8.421401085113176
0.18896557473159858,0.348378944292159,0.9457692956786969,0.2850032320874899,0.15556806076536867,7.385779736434716
0.3349523677674553,0.5083413280865555,0.7969892478843315,0.7606494723669865,0.3340344288792759,17.14438394568394
0.35071181545171015,0.7671882889311269,0.40193091360924216,0.47987562030390885,0.6275054632183701,16.311061355815347
0.4501242726352388,0.7443037173373661,0.46696740916379786,0.22780075571285618,0.1993501289446863,12.530171457473285
0.9861803116086951,0.8211236261177244,0.4349801978880452,0.7272924772395685,0.2695616932524595,15.172304012249677
0.5872021298768121,0.3039519066617081,0.38152055218932024,0.1758407053782325,0.7229141822013851,10.51439271443935
0.05278335051569116,0.1802715360183761,0.626947855241755,0.6413668192253023,0.7741346587074271,10.279539003928399
0.5484658135082107,0.2896244578050269,0.8117223728346883,0.3467942191041695,0.6608511487903874,13.617926311872646
0.7500221903877807,0.787720787296105,0.5742666896008981,0.08970487704196783,0.890083169546758,14.236077016065924
0.5598905318457854,0.4864050355361782,0.5049328040894001,0.17641191042788618,0.8127329043046794,12.320813998398648
0.3838388830449795,0.456236508955542,0.3690530217609166,0.12102500048519305,0.4189477901874754,9.984055028771268
0.0702159228607262,0.5340089097405041,0.916025519351948,0.9456938848825254,0.232108962879776,13.99378927356382
0.9765873392003843,0.9471165032363784,0.3585326833698439,0.1405791286630823,0.32566673227809406,6.959613759016411
0.8747713325615963,0.6604694623687837,0.8390219583342059,0.47394951584929745,0.7173037377050443,21.61024546326752
0.32958006829874054,0.08436093491760777,0.17131112640775092,0.8628626053556876,0.6068860751917153,14.556416157800658
0.15369104284420454,0.5726072328820224,0.2770125243259788,0.9213075122129755,0.5831908042770976,14.87631597838213
0.02376275621805035,0.5124684135884778,0.3770504930509154,0.2613825034292645,0.6346081164811734,7.763910634146513
0.12301658598338017,0.9293068592750007,0.48961904413094115,0.3965089962776228,0.5777920612391232,11.285469106901623
0.1666696597564481,0.5844712032866277,0.017256505546768053,0.19624883899539347,0.0025293967947646046,8.38536545430289
0.9242451227229344,0.035148339172960674,0.0144359790343207,0.18342546138433657,0.6847924853079367,10.039414252100475
0.5621108826232295,0.005864727887161303,0.07850986845360985,0.8812580677630116,0.07787898909129076,11.860144366003999
0.8405358799491938,0.8833682980309119,0.16039387500614521,0.3395731412081696,0.33522318021357167,12.94185396723905
0.9292806516858091,0.7174344508782536,0.7626534899114843,0.20146149579316042,0.23419442561681292,13.117286587558265
0.25916535236932603,0.17604747993581904,0.20372456014113338,0.7689569406733544,0.41203364395046016,13.28870317085109
0.7790979397931701,0.5009294044165055,0.3638327102683854,0.4320427135264764,0.3884078338719519,15.5902530966487
0.5000582591910867,0.6748932030541548,0.23906638407502967,0.7580404210112165,0.7600055449620985,22.006905853525673
0.388677289689482,0.2713490317738959,0.8287375091519293,0.3567533266935893,0.28093450968738076,11.445561705640756
0.6142118545413237,0.6794511172164065,0.0838915784701586,0.3144530904220382,0.005383987611918939,15.890558713689412
0.09263646272341575,0.5603472029242016,0.02701841803948568,0.9663753479943995,0.34133052173496625,16.352616119750856
0.9375503374073385,0.5298756255182061,0.6149030145669361,0.48242360159472886,0.09365745260747449,15.086347383667299
0.7507696492110557,0.1254862967991507,0.7727714196650791,0.23693332490664865,0.6773931298888728,9.46021897940256
0.905301665182571,0.54369406746636,0.703412070528096,0.762239278961011,0.6886389351561069,21.446350624708522
0.9347799074236308,0.21418433242866985,0.9918352257592418,0.1085738923884898,0.010020783390207288,10.82008477836453
0.6313075530919887,0.5916971623063255,0.7026337730855163,0.23743346837480628,0.5123637775457907,14.124678890350625
0.505840862459059,0.6446967183511181,0.909637922306656,0.7075528311402199,0.04545922559038451,19.29025065414457
0.9523867523987246,0.32882261784860933,0.66231373873072,0.7518251459566812,0.8119462346378834,20.69291788474546
0.8952184867225975,0.17756823480965112,0.5350372896565445,0.7135042751793014,0.3963903519656896,15.541916455152018
0.9977250981059604,0.39155602352591246,0.8648534941427709,0.446442685972815,0.8977602236169668,22.450086610835562
0.23512604260801895,0.16084173491807863,0.7620214623987173,0.0006128938052726296,0.43898416389684514,5.111130122682883
0.23896372054105697,0.49388170537925,0.5832256516915711,0.12250958867993533,0.8893560065283344,9.74799454434189
0.659984046034179,0.8172222002012158,0.5552008115994623,0.5296505783560065,0.24185229090045168,16.018235169794536
0.5732951874701485,0.33524790093122514,0.34366456132397716,0.3982103086341018,0.2911385674793693,11.375189158223218
0.7177033617093369,0.6113055170553867,0.17853290453971482,0.3761473100104902,0.46783801312471496,17.72356731945412
0.9271928737641157,0.11623498047732006,0.7779606339555767,0.5782271182165303,0.5855027576644867,14.563187275179573
0.5330381634646725,0.39932287605815575,0.5596385020420063,0.24122695445333486,0.42795771547043227,9.619453706007427
0.15236472397488,0.3203659203291356,0.6154189304079746,0.9716211996875278,0.5580920403671494,13.969043695039982
0.24997289086882968,0.07336406745960267,0.6631462489752088,0.5953663701568727,0.4151456539927457,6.074896105922621
0.7212294268820626,0.2976967126963136,0.8796062020611811,0.1656738979576241,0.26450508986484866,10.604637775741095
0.9866128566843088,0.021573776406316747,0.6728922395728768,0.6085137338409772,0.6465782804578168,10.66408304292741
0.9628592581273628,0.7852924857004524,0.6230917056547689,0.4975337797059971,0.8748972516013959,17.09869681962363
0.9880679419611499,0.6588347003588382,0.3654061309015568,0.4704322476632413,0.26655012045428694,17.040694437071142
0.35673132811230546,0.9855746299043462,0.7077603058254037,0.44893144543351127,0.012115270109602339,15.073531427657436
0.348505799831591,0.8329977422394179,0.6976348228326642,0.6913864452150186,0.3258355948449989,17.134282584723323
0.6143010251792214,0.6038690028256231,0.3601034468105172,0.9374144100074734,0.47927846426291776,21.9743699425411
0.8268585609727531,0.5247356376614322,0.7752440518349493,0.2344256000115147,0.34508374551323373,15.102950403137491
0.5309376784120938,0.5951316749056815,0.00992382112783563,0.4640951594535039,0.9634992408875883,23.534921531799803
0.5739453222006694,0.49179398006265684,0.7332782958676516,0.5666560776020624,0.2715989235803977,16.677484436728182
0.19032122315601763,0.8717463771925572,0.7575493571438894,0.7226503346615553,0.08680457371463524,14.173669538031655
0.03879945472888746,0.18677252823112933,0.8312458050899425,0.7667683563383357,0.3506426914571469,11.985269172702406
0.7380418050142062,0.3273455413990166,0.8272048000867352,0.7689840001764066,0.2816357933534568,17.333892047839612
0.4238747434344645,0.6554071232145865,0.27316305608022706,0.05097676346867597,0.3732786115727196,10.209136628055086
0.6868871185923985,0.39351401266362074,0.7738986689668229,0.9743585996158887,0.271094943079883,20.219052452390294
0.9706208456868457,0.6956228028582475,0.9447301283260302,0.3165507994776239,0.33377479226956563,16.95730844745721
0.6375646855428606,0.9450918506276247,0.4008092883412826,0.16142652829284498,0.06838247591183377,10.617180300153194
0.7238155239078763,0.8188193868703041,0.5880560673389637,0.3224787537195516,0.3104782331172782,12.869835484167192
0.9755431937239534,0.1825315510086739,0.3610944430073356,0.7528694445035706,0.6577784072381785,17.277831290145578
0.2528522699826139,0.12653688341881875,0.658705542726526,0.2261119106342585,0.018949155344809454,2.671554910030409
0.8434034298331691,0.3608372350385709,0.703446130027975,0.48852052236316046,0.6120699986131903,16.40320504366068
0.075022760072876,0.5927077433003849,0.5120040364403164,0.35915319130344114,0.5661139525113645,8.409880922291899
0.8904169226102256,0.11304784815305169,0.018087706885486554,0.1439110326480394,0.1636432534973442,9.226201417272808
0.7195584132654349,0.10745321644188655,0.8461191855551118,0.7357179867781098,0.21171677846196568,12.06375011670202
0.7972166660964961,0.44664506930991266,0.3239669328305401,0.7391045362087072,0.6143295410607306,19.505395529267577
0.5366209028549586,0.27952788541181894,0.16306586736006357,0.48208115823227327,0.4635015661671852,12.926429134195557
0.4086759787921972,0.5157361044143699,0.7461148572032363,0.12104877617233867,0.22160918823915088,10.204168188529609
0.15116195818822653,0.6115315946147739,0.23946477953446677,0.8674041132245676,0.3270996654000793,13.646429195508311
0.8573988643332788,0.988544519236498,0.34329840526344846,0.7050602736870107,0.6574865819203688,15.796970858596898
0.7604485206948192,0.23250642240673336,0.37367767017238207,0.08929112296506403,0.4456267691535436,9.832187976212387
0.163375573952103,0.40345246913287736,0.9046033735174437,0.22442688120883825,0.6844511043503504,10.46855856227944
0.991507688278502,0.5311987942415115,0.6827795001941304,0.23731416089475155,0.43759774375379357,14.851948059218676
